,Untitled,H,I
I,0.561172,-0.005,0.562099
H,-0.052,-0.004,0.562165
I,0.56111,-0.003,0.561899
H,-0.051,-0.002,0.56206
I,0.561245,-0.001,0.56205
H,-0.05,0,0.562293
I,0.561149,0.001,0.562168
H,-0.049,0.002,0.562264
I,0.561402,0.003,0.56253
H,-0.048,0.004,0.562435
I,0.56136,0.005,0.562109
H,-0.047,0.006,0.562546
I,0.561577,0.007,0.562366
H,-0.046,0.008,0.562448
I,0.561508,0.009,0.56273
H,-0.045,0.01,0.562675
I,0.561465,0.011,0.562523
H,-0.044,0.012,0.562375
I,0.561307,0.013,0.562579
H,-0.043,0.014,0.562767
I,0.561494,0.015,0.562629
H,-0.042,0.016,0.562796
I,0.561488,0.017,0.562819
H,-0.041,0.018,0.562717
I,0.561609,0.019,0.562803
H,-0.04,0.02,0.563141
I,0.561606,0.021,0.562865
H,-0.039,0.022,0.563046
I,0.561337,0.023,0.563191
H,-0.038,0.024,0.563375
I,0.561452,0.025,0.563421
H,-0.037,0.026,0.5637
I,0.561485,0.027,0.564608
H,-0.036,0.028,0.56589
I,0.56157,0.029,0.56612
H,-0.035,0.03,0.566314
I,0.561672,0.031,0.566882
H,-0.034,0.032,0.567241
I,0.561636,0.033,0.566955
H,-0.033,0.034,0.567474
I,0.561632,0.035,0.56731
H,-0.032,0.036,0.5673
I,0.56159,0.037,0.567566
H,-0.031,0.038,0.567481
I,0.561524,0.039,0.567688
H,-0.03,0.04,0.567737
I,0.561636,0.041,0.567609
H,-0.029,0.042,0.56774
I,0.561547,0.043,0.567921
H,-0.028,0.044,0.567635
I,0.561504,0.045,0.568
H,-0.027,0.046,0.567928
I,0.561659,0.047,0.568174
H,-0.026,0.048,0.567675
I,0.561988,0.049,0.567941
H,-0.025,0.05,0.567934
I,0.561554,0.051,0.568138
H,-0.024,0.052,0.567938
I,0.561478,0.053,0.568434
H,-0.023,0.054,0.568335
I,0.562007,0.055,0.568368
H,-0.022,0.056,0.568161
I,0.561567,0.057,0.568105
H,-0.021,0.058,0.568076
I,0.562116,0.059,0.568188
H,-0.02,0.06,0.56848
I,0.561583,0.061,0.56824
H,-0.019,0.062,0.568023
I,0.561794,0.063,0.56826
H,-0.018,0.064,0.568273
I,0.561879,0.065,0.568217
H,-0.017,0.066,0.568102
I,0.561646,0.067,0.568385
H,-0.016,0.068,0.56827
I,0.561596,0.069,0.568549
H,-0.015,0.07,0.568401
I,0.561974,0.071,0.568299
H,-0.014,0.072,0.568598
I,0.562122,0.073,0.568444
H,-0.013,0.074,0.568329
I,0.561761,0.075,0.568266
H,-0.012,0.076,0.568335
I,0.562014,0.077,0.568539
H,-0.011,0.078,0.568306
I,0.562011,0.079,0.568493
H,-0.01,0.08,0.568339
I,0.561912,0.081,0.568424
H,-0.009,0.082,0.568457
I,0.562208,0.083,0.568661
H,-0.008,0.084,0.568717
I,0.561899,0.085,0.568605
H,-0.007,0.086,0.568566
I,0.56208,0.087,0.568829
H,-0.006,0.088,0.568595
I,0.562027,0.089,0.568664
H,-0.005,0.09,0.56872
I,0.562099,0.091,0.568408
H,-0.004,0.092,0.568569
I,0.562165,0.093,0.568733
H,-0.003,0.094,0.568746
I,0.561899,0.095,0.56872
H,-0.002,0.096,0.568582
I,0.56206,0.097,0.568674
H,-0.001,0.098,0.568779
I,0.56205,0.099,0.568585
H,0,0.1,0.56874
I,0.562293,0.099,0.568769
H,0.001,0.098,0.568667
I,0.562168,0.097,0.568684
H,0.002,0.096,0.568651
I,0.562264,0.095,0.568776
H,0.003,0.094,0.568605
I,0.56253,0.093,0.568322
H,0.004,0.092,0.568516
I,0.562435,0.091,0.569016
H,0.005,0.09,0.568441
I,0.562109,0.089,0.568713
H,0.006,0.088,0.568651
I,0.562546,0.087,0.56869
H,0.007,0.086,0.568381
I,0.562366,0.085,0.568704
H,0.008,0.084,0.568829
I,0.562448,0.083,0.568309
H,0.009,0.082,0.568894
I,0.56273,0.081,0.568345
H,0.01,0.08,0.568411
I,0.562675,0.079,0.568546
H,0.011,0.078,0.568424
I,0.562523,0.077,0.568431
H,0.012,0.076,0.568559
I,0.562375,0.075,0.568605
H,0.013,0.074,0.568381
I,0.562579,0.073,0.568602
H,0.014,0.072,0.56845
I,0.562767,0.071,0.568467
H,0.015,0.07,0.568631
I,0.562629,0.069,0.56852
H,0.016,0.068,0.568585
I,0.562796,0.067,0.5685
H,0.017,0.066,0.568598
I,0.562819,0.065,0.568411
H,0.018,0.064,0.568293
I,0.562717,0.063,0.568243
H,0.019,0.062,0.56848
I,0.562803,0.061,0.568388
H,0.02,0.06,0.56848
I,0.563141,0.059,0.568549
H,0.021,0.058,0.568526
I,0.562865,0.057,0.568401
H,0.022,0.056,0.568431
I,0.563046,0.055,0.56848
H,0.023,0.054,0.56869
I,0.563191,0.053,0.568562
H,0.024,0.052,0.568257
I,0.563375,0.051,0.568723
H,0.025,0.05,0.568454
I,0.563421,0.049,0.568381
H,0.026,0.048,0.568138
I,0.5637,0.047,0.568615
H,0.027,0.046,0.568257
I,0.564608,0.045,0.568109
H,0.028,0.044,0.568434
I,0.56589,0.043,0.56846
H,0.029,0.042,0.568497
I,0.56612,0.041,0.568464
H,0.03,0.04,0.568372
I,0.566314,0.039,0.568378
H,0.031,0.038,0.568303
I,0.566882,0.037,0.568178
H,0.032,0.036,0.568174
I,0.567241,0.035,0.568335
H,0.033,0.034,0.568056
I,0.566955,0.033,0.568224
H,0.034,0.032,0.568395
I,0.567474,0.031,0.568243
H,0.035,0.03,0.567938
I,0.56731,0.029,0.567898
H,0.036,0.028,0.568076
I,0.5673,0.027,0.568161
H,0.037,0.026,0.568122
I,0.567566,0.025,0.567872
H,0.038,0.024,0.567944
I,0.567481,0.023,0.568046
H,0.039,0.022,0.567895
I,0.567688,0.021,0.568132
H,0.04,0.02,0.567931
I,0.567737,0.019,0.568109
H,0.041,0.018,0.568059
I,0.567609,0.017,0.567931
H,0.042,0.016,0.567918
I,0.56774,0.015,0.567823
H,0.043,0.014,0.567862
I,0.567921,0.013,0.567971
H,0.044,0.012,0.567747
I,0.567635,0.011,0.568063
H,0.045,0.01,0.567754
I,0.568,0.009,0.567635
H,0.046,0.008,0.56755
I,0.567928,0.007,0.567734
H,0.047,0.006,0.567573
I,0.568174,0.005,0.567645
H,0.048,0.004,0.567632
I,0.567675,0.003,0.567694
H,0.049,0.002,0.567579
I,0.567941,0.001,0.567372
H,0.05,0,0.567997
I,0.567934,-0.001,0.567566
H,0.051,-0.002,0.567642
I,0.568138,-0.003,0.567323
H,0.052,-0.004,0.567573
I,0.567938,-0.005,0.567402
H,0.053,-0.006,0.567277
I,0.568434,-0.007,0.567438
H,0.054,-0.008,0.567553
I,0.568335,-0.009,0.567313
H,0.055,-0.01,0.567224
I,0.568368,-0.011,0.567283
H,0.056,-0.012,0.567214
I,0.568161,-0.013,0.567129
H,0.057,-0.014,0.566948
I,0.568105,-0.015,0.56703
H,0.058,-0.016,0.566984
I,0.568076,-0.017,0.566744
H,0.059,-0.018,0.56707
I,0.568188,-0.019,0.566945
H,0.06,-0.02,0.566751
I,0.56848,-0.021,0.566764
H,0.061,-0.022,0.566905
I,0.56824,-0.023,0.566761
H,0.062,-0.024,0.566587
I,0.568023,-0.025,0.566337
H,0.063,-0.026,0.565623
I,0.56826,-0.027,0.564969
H,0.064,-0.028,0.564088
I,0.568273,-0.029,0.563539
H,0.065,-0.03,0.56327
I,0.568217,-0.031,0.562951
H,0.066,-0.032,0.562869
I,0.568102,-0.033,0.562744
H,0.067,-0.034,0.562461
I,0.568385,-0.035,0.562333
H,0.068,-0.036,0.562382
I,0.56827,-0.037,0.562405
H,0.069,-0.038,0.562546
I,0.568549,-0.039,0.562698
H,0.07,-0.04,0.562346
I,0.568401,-0.041,0.562625
H,0.071,-0.042,0.562964
I,0.568299,-0.043,0.562336
H,0.072,-0.044,0.562122
I,0.568598,-0.045,0.562037
H,0.073,-0.046,0.561718
I,0.568444,-0.047,0.561544
H,0.074,-0.048,0.560101
I,0.568329,-0.049,0.56061
H,0.075,-0.05,0.562139
I,0.568266,-0.051,0.561678
H,0.076,-0.052,0.561964
I,0.568335,-0.053,0.561922
H,0.077,-0.054,0.561912
I,0.568539,-0.055,0.561984
H,0.078,-0.056,0.562037
I,0.568306,-0.057,0.561774
H,0.079,-0.058,0.561057
I,0.568493,-0.059,0.561251
H,0.08,-0.06,0.562024
I,0.568339,-0.061,0.561978
H,0.081,-0.062,0.561991
I,0.568424,-0.063,0.562099
H,0.082,-0.064,0.562553
I,0.568457,-0.065,0.562415
H,0.083,-0.066,0.562162
I,0.568661,-0.067,0.562221
H,0.084,-0.068,0.562083
I,0.568717,-0.069,0.562198
H,0.085,-0.07,0.56206
I,0.568605,-0.071,0.562247
H,0.086,-0.072,0.561958
I,0.568566,-0.073,0.562066
H,0.087,-0.074,0.562181
I,0.568829,-0.075,0.561945
H,0.088,-0.076,0.561715
I,0.568595,-0.077,0.561803
H,0.089,-0.078,0.56203
I,0.568664,-0.079,0.561964
H,0.09,-0.08,0.561991
I,0.56872,-0.081,0.561886
H,0.091,-0.082,0.561856
I,0.568408,-0.083,0.56203
H,0.092,-0.084,0.56183
I,0.568569,-0.085,0.561787
H,0.093,-0.086,0.562004
I,0.568733,-0.087,0.562106
H,0.094,-0.088,0.561708
I,0.568746,-0.089,0.561695
H,0.095,-0.09,0.562076
I,0.56872,-0.091,0.561705
H,0.096,-0.092,0.561603
I,0.568582,-0.093,0.561859
H,0.097,-0.094,0.561501
I,0.568674,-0.095,0.561974
H,0.098,-0.096,0.561958
I,0.568779,-0.097,0.561596
H,0.099,-0.098,0.561872
I,0.568585,-0.099,0.561777
H,0.1,-0.1,0.561836
I,0.56874,,
H,0.099,,
I,0.568769,,
H,0.098,,
I,0.568667,,
H,0.097,,
I,0.568684,,
H,0.096,,
I,0.568651,,
H,0.095,,
I,0.568776,,
H,0.094,,
I,0.568605,,
H,0.093,,
I,0.568322,,
H,0.092,,
I,0.568516,,
H,0.091,,
I,0.569016,,
H,0.09,,
I,0.568441,,
H,0.089,,
I,0.568713,,
H,0.088,,
I,0.568651,,
H,0.087,,
I,0.56869,,
H,0.086,,
I,0.568381,,
H,0.085,,
I,0.568704,,
H,0.084,,
I,0.568829,,
H,0.083,,
I,0.568309,,
H,0.082,,
I,0.568894,,
H,0.081,,
I,0.568345,,
H,0.08,,
I,0.568411,,
H,0.079,,
I,0.568546,,
H,0.078,,
I,0.568424,,
H,0.077,,
I,0.568431,,
H,0.076,,
I,0.568559,,
H,0.075,,
I,0.568605,,
H,0.074,,
I,0.568381,,
H,0.073,,
I,0.568602,,
H,0.072,,
I,0.56845,,
H,0.071,,
I,0.568467,,
H,0.07,,
I,0.568631,,
H,0.069,,
I,0.56852,,
H,0.068,,
I,0.568585,,
H,0.067,,
I,0.5685,,
H,0.066,,
I,0.568598,,
H,0.065,,
I,0.568411,,
H,0.064,,
I,0.568293,,
H,0.063,,
I,0.568243,,
H,0.062,,
I,0.56848,,
H,0.061,,
I,0.568388,,
H,0.06,,
I,0.56848,,
H,0.059,,
I,0.568549,,
H,0.058,,
I,0.568526,,
H,0.057,,
I,0.568401,,
H,0.056,,
I,0.568431,,
H,0.055,,
I,0.56848,,
H,0.054,,
I,0.56869,,
H,0.053,,
I,0.568562,,
H,0.052,,
I,0.568257,,
H,0.051,,
I,0.568723,,
H,0.05,,
I,0.568454,,
H,0.049,,
I,0.568381,,
H,0.048,,
I,0.568138,,
H,0.047,,
I,0.568615,,
H,0.046,,
I,0.568257,,
H,0.045,,
I,0.568109,,
H,0.044,,
I,0.568434,,
H,0.043,,
I,0.56846,,
H,0.042,,
I,0.568497,,
H,0.041,,
I,0.568464,,
H,0.04,,
I,0.568372,,
H,0.039,,
I,0.568378,,
H,0.038,,
I,0.568303,,
H,0.037,,
I,0.568178,,
H,0.036,,
I,0.568174,,
H,0.035,,
I,0.568335,,
H,0.034,,
I,0.568056,,
H,0.033,,
I,0.568224,,
H,0.032,,
I,0.568395,,
H,0.031,,
I,0.568243,,
H,0.03,,
I,0.567938,,
H,0.029,,
I,0.567898,,
H,0.028,,
I,0.568076,,
H,0.027,,
I,0.568161,,
H,0.026,,
I,0.568122,,
H,0.025,,
I,0.567872,,
H,0.024,,
I,0.567944,,
H,0.023,,
I,0.568046,,
H,0.022,,
I,0.567895,,
H,0.021,,
I,0.568132,,
H,0.02,,
I,0.567931,,
H,0.019,,
I,0.568109,,
H,0.018,,
I,0.568059,,
H,0.017,,
I,0.567931,,
H,0.016,,
I,0.567918,,
H,0.015,,
I,0.567823,,
H,0.014,,
I,0.567862,,
H,0.013,,
I,0.567971,,
H,0.012,,
I,0.567747,,
H,0.011,,
I,0.568063,,
H,0.01,,
I,0.567754,,
H,0.009,,
I,0.567635,,
H,0.008,,
I,0.56755,,
H,0.007,,
I,0.567734,,
H,0.006,,
I,0.567573,,
H,0.005,,
I,0.567645,,
H,0.004,,
I,0.567632,,
H,0.003,,
I,0.567694,,
H,0.002,,
I,0.567579,,
H,0.001,,
I,0.567372,,
H,0,,
I,0.567997,,
H,-0.001,,
I,0.567566,,
H,-0.002,,
I,0.567642,,
H,-0.003,,
I,0.567323,,
H,-0.004,,
I,0.567573,,
H,-0.005,,
I,0.567402,,
H,-0.006,,
I,0.567277,,
H,-0.007,,
I,0.567438,,
H,-0.008,,
I,0.567553,,
H,-0.009,,
I,0.567313,,
H,-0.01,,
I,0.567224,,
H,-0.011,,
I,0.567283,,
H,-0.012,,
I,0.567214,,
H,-0.013,,
I,0.567129,,
H,-0.014,,
I,0.566948,,
H,-0.015,,
I,0.56703,,
H,-0.016,,
I,0.566984,,
H,-0.017,,
I,0.566744,,
H,-0.018,,
I,0.56707,,
H,-0.019,,
I,0.566945,,
H,-0.02,,
I,0.566751,,
H,-0.021,,
I,0.566764,,
H,-0.022,,
I,0.566905,,
H,-0.023,,
I,0.566761,,
H,-0.024,,
I,0.566587,,
H,-0.025,,
I,0.566337,,
H,-0.026,,
I,0.565623,,
H,-0.027,,
I,0.564969,,
H,-0.028,,
I,0.564088,,
H,-0.029,,
I,0.563539,,
H,-0.03,,
I,0.56327,,
H,-0.031,,
I,0.562951,,
H,-0.032,,
I,0.562869,,
H,-0.033,,
I,0.562744,,
H,-0.034,,
I,0.562461,,
H,-0.035,,
I,0.562333,,
H,-0.036,,
I,0.562382,,
H,-0.037,,
I,0.562405,,
H,-0.038,,
I,0.562546,,
H,-0.039,,
I,0.562698,,
H,-0.04,,
I,0.562346,,
H,-0.041,,
I,0.562625,,
H,-0.042,,
I,0.562964,,
H,-0.043,,
I,0.562336,,
H,-0.044,,
I,0.562122,,
H,-0.045,,
I,0.562037,,
H,-0.046,,
I,0.561718,,
H,-0.047,,
I,0.561544,,
H,-0.048,,
I,0.560101,,
H,-0.049,,
I,0.56061,,
H,-0.05,,
I,0.562139,,
H,-0.051,,
I,0.561678,,
H,-0.052,,
I,0.561964,,
H,-0.053,,
I,0.561922,,
H,-0.054,,
I,0.561912,,
H,-0.055,,
I,0.561984,,
H,-0.056,,
I,0.562037,,
H,-0.057,,
I,0.561774,,
H,-0.058,,
I,0.561057,,
H,-0.059,,
I,0.561251,,
H,-0.06,,
I,0.562024,,
H,-0.061,,
I,0.561978,,
H,-0.062,,
I,0.561991,,
H,-0.063,,
I,0.562099,,
H,-0.064,,
I,0.562553,,
H,-0.065,,
I,0.562415,,
H,-0.066,,
I,0.562162,,
H,-0.067,,
I,0.562221,,
H,-0.068,,
I,0.562083,,
H,-0.069,,
I,0.562198,,
H,-0.07,,
I,0.56206,,
H,-0.071,,
I,0.562247,,
H,-0.072,,
I,0.561958,,
H,-0.073,,
I,0.562066,,
H,-0.074,,
I,0.562181,,
H,-0.075,,
I,0.561945,,
H,-0.076,,
I,0.561715,,
H,-0.077,,
I,0.561803,,
H,-0.078,,
I,0.56203,,
H,-0.079,,
I,0.561964,,
H,-0.08,,
I,0.561991,,
H,-0.081,,
I,0.561886,,
H,-0.082,,
I,0.561856,,
H,-0.083,,
I,0.56203,,
H,-0.084,,
I,0.56183,,
H,-0.085,,
I,0.561787,,
H,-0.086,,
I,0.562004,,
H,-0.087,,
I,0.562106,,
H,-0.088,,
I,0.561708,,
H,-0.089,,
I,0.561695,,
H,-0.09,,
I,0.562076,,
H,-0.091,,
I,0.561705,,
H,-0.092,,
I,0.561603,,
H,-0.093,,
I,0.561859,,
H,-0.094,,
I,0.561501,,
H,-0.095,,
I,0.561974,,
H,-0.096,,
I,0.561958,,
H,-0.097,,
I,0.561596,,
H,-0.098,,
I,0.561872,,
H,-0.099,,
I,0.561777,,
H,-0.1,,
I,0.561836,,
